scenario,oracle_synthetic,NWPS,NWPS_C,NWPS_F,RDQ_M2_a1,RDQ_M2_a4,RBO,RBA_upper,NDCG_linear,WS,WeightedFootruleSim,WeightedKendall,tau_AP,CanberraDistance
swap_9_10,0.9449064563986522,0.9873498415544744,1.0000000000000004,0.9873498415544739,0.989711241659425,0.9973276250448244,0.9963899854181267,0.9996132670534118,0.9997354988703453,0.9996473524305556,0.9921579071242583,0.9889359417262293,0.9814814814814814,0.10526315789473684
swap_10_11,0.9469685891399993,0.9899595625880041,1.0000000000000004,0.9899595625880037,0.9903888905476342,0.9975101703165974,0.9974212565748012,0.9996930498568775,0.9997762464706393,0.9998426649305555,0.9937757267597077,0.989994703283528,0.9833333333333334,0.09523809523809523
swap_11_12,0.9487263203215537,0.9920308995449885,1.0000000000000004,0.992030899544988,0.9921446829002408,0.9979699733032295,0.9981393181700379,0.9997563735099528,0.9998075725428109,0.9999289772727272,0.9950597910553113,0.9908681815682993,0.9848484848484846,0.08695652173913043
swap_12_13,0.9502475363950293,0.9936749207772373,1.0000000000000004,0.9936749207772368,0.9936306373485028,0.9983570356717609,0.9986462445317975,0.9998066335267058,0.9998322465530449,0.9999676328716856,0.9960789535621292,0.9916011703387371,0.9861111111111109,0.08
move_1_to_4,0.7141565481726093,0.8053230632818322,1.0000000000000004,0.8053230632818319,0.8753549498606052,0.9626575293788764,0.6685103504832893,0.9881753790940806,0.9814553382206692,0.8328282828282828,0.8633162614176356,0.7859978202310138,0.8333333333333333,1.276190476190476
move_1_to_7,0.5936537418018688,0.7079845949227481,1.0000000000000004,0.7079845949227478,0.8451715759376852,0.9504701708010732,0.6155188723820157,0.9697489071092296,0.9711591452010172,0.7003878066378066,0.7533335062586587,0.6020682499805845,0.8333333333333333,1.705133755133755
move_1_to_13,0.4209997917623528,0.634980743653435,1.0000000000000004,0.6349807436534347,0.8295354134083013,0.9425446089245193,0.5936309636866728,0.9363986996345495,0.9570935939612749,0.44939592810076223,0.5667442252199391,0.2568376653842272,0.8333333333333333,2.1214956957910247
move_2_to_9,0.6519682184116583,0.7522890184847016,1.0000000000000004,0.7522890184847013,0.8696254358245117,0.9591343399887422,0.8093336330078096,0.9710363776797067,0.9812927609263886,0.8132219939348846,0.77781505977761,0.7469200655385039,0.8541666666666665,1.3836542542424894
move_4_to_11,0.7185471119930862,0.8439518600493779,1.0000000000000004,0.8439518600493776,0.9032528711603401,0.970568183153209,0.928335050501548,0.9817540612787288,0.9898306344535611,0.9429889012896825,0.8600322584220883,0.859201728690024,0.8833333333333333,0.971350768254793
move_11_to_2,0.6222817889543933,0.8304054828898905,1.0000000000000004,0.8304054828898901,0.8341942946958871,0.9514203415149919,0.8031448750007375,0.9616538057148174,0.9450270920250888,0.9490376702290765,0.8817587632563596,0.8560254440181283,0.6785052910052909,1.5398489367529615
interleaved,0.4075381058276219,0.6353728815393881,1.0000000000000004,0.6353728815393878,0.6662168871974969,0.8966531941809132,0.6881744016170918,0.9022752769751309,0.889931276007631,0.8936142870530077,0.6882308579031411,0.5161320066236589,0.1565175565175565,3.493752875951018
top5_to_bottom,0.13608004548654945,0.20146536183959443,1.0000000000000004,0.20146536183959435,0.4880686822013562,0.8208795580250616,0.17115506906387173,0.7942992223724242,0.8109519263272902,0.27541240565532554,0.08401554262721012,-0.19233290837436745,0.31952861952861955,6.220245904766029
pairwise_swaps,0.5245219803180885,0.7964993313773492,1.0000000000000004,0.7964993313773489,0.8521772962017138,0.9603904425849202,0.7211678161284085,0.9937787013855979,0.9887795251429257,0.9077394339601371,0.8738457584949255,0.8373647715707396,0.686964886964887,1.4597521471663348
omit_1,0.8132722350746521,0.7829326201358391,0.7829326201358391,1.0,0.8684210526315792,0.8684210526315792,0.5888232713789805,0.8753627443962043,0.7126229820865858,nan,nan,nan,nan,nan
omit_2,0.8821878972907011,0.8277135064278252,0.8277135064278252,1.0,0.8815789473684212,0.8815789473684212,0.7951227453948807,0.9078962494168771,0.8326325743745746,nan,nan,nan,nan,nan
omit_5,0.9277638399499976,0.9138567532139127,0.9138567532139127,1.0,0.9078947368421053,0.9078947368421053,0.9461003551476787,0.9657870819591354,0.9230343496130415,nan,nan,nan,nan,nan
omit_9,0.9437893417341776,0.9658140298579524,0.9658140298579524,1.0,0.9473684210526316,0.9473684210526316,0.9857891123870711,0.9937450579563147,0.9667272682859985,nan,nan,nan,nan,nan
omit_13,0.950956039363823,0.9864332887584902,0.9864332887584902,1.0,0.9605263157894738,0.9605263157894738,0.9951923076923077,0.9998465249284387,0.9941938892203587,nan,nan,nan,nan,nan
random_01,0.22359654906039061,0.353024449910111,1.0000000000000004,0.35302444991011084,0.571673642055943,0.8543343890999406,0.26495569534741115,0.8490301860927294,0.8442280714699677,0.4585241540685877,0.32530409962182527,-0.016811184710552117,0.0064033189033188,4.944310761702066
random_02,0.33002728190873454,0.4571521734706664,1.0000000000000004,0.45715217347066617,0.6286345380323054,0.8771262414836569,0.4025888283340589,0.8867927672069795,0.8919025144312545,0.6164855868957432,0.48375881083613814,0.20379807439196115,0.18888888888888866,4.110641989589358
random_03,0.28539110405283674,0.5016342692312603,1.0000000000000004,0.5016342692312601,0.6247461102933064,0.8816020963803715,0.4447435106257847,0.9007754900112012,0.8998944002472143,0.7068178999819625,0.549456628175433,0.34333252181005175,0.15916907166907146,4.211426482014717
random_04,0.2927385585916396,0.547915044490647,1.0000000000000004,0.5479150444906468,0.6684598437278645,0.899663511090651,0.5127578337243617,0.9438635274943964,0.9458843452079588,0.762884098730046,0.6369698042609911,0.4570422041554064,0.3425625300625299,3.5446332133638636
random_05,0.2861809433857629,0.5036416730090572,1.0000000000000004,0.5036416730090569,0.6043956378083427,0.8763883050208042,0.39119907596663767,0.8979692529453354,0.8730324910642132,0.7523614704522907,0.5691439587293643,0.3478232415032204,0.11552429052429058,4.315210932857991
random_06,0.2464035132982113,0.3839771097231901,1.0000000000000004,0.38397710972318994,0.5558757930324265,0.8494293261428051,0.2454642164784581,0.8371372855933912,0.8099784997915036,0.5087340515929383,0.37995760519220334,-0.01104747876586842,-0.018572631072631074,5.032495119259825
random_07,0.3330031217003751,0.5097416645444889,1.0000000000000004,0.5097416645444887,0.6445631961499841,0.878003703881166,0.40394112752668915,0.8461781416156591,0.7617855928712008,0.5885422655686328,0.5022071734165539,0.051270819280746095,-0.14124579124579117,4.033076563958917
random_08,0.21245912144870097,0.35124010432308633,1.0000000000000004,0.35124010432308617,0.5758802121651831,0.8517760894942087,0.263983113598502,0.8232013255526783,0.7818189295677588,0.32942619378776605,0.2757858629082265,-0.2619854571537525,-0.1359307359307359,4.960556299565588
random_09,0.27230541360485805,0.4041440198461212,1.0000000000000004,0.404144019846121,0.592825795498405,0.866183183325057,0.3163456498907378,0.8857851982904453,0.884654176309543,0.5623338663560832,0.42351306399280375,0.18973821538758656,0.24364478114478105,4.532287784679089
random_10,0.2718744252682558,0.3459216813707953,1.0000000000000004,0.34592168137079515,0.5851906841884675,0.8514617566345425,0.2761936117618931,0.8043158074290371,0.8318839444800005,0.24661220534023265,0.1925722706602675,-0.4103178058970112,-0.049729437229437234,5.173014077425842
random_11,0.3914658804776913,0.6319276402734421,1.0000000000000004,0.6319276402734417,0.6988544321921387,0.9074599198494551,0.5245447576134196,0.9282308651099302,0.9186004095866536,0.7960014662529311,0.7034124399118604,0.5448439330199516,0.2763828763828764,3.2039300313213355
random_12,0.24974380814046748,0.40065377619053494,1.0000000000000004,0.40065377619053477,0.6343417653296924,0.8732375089624612,0.31376690646553906,0.8575120092788571,0.8711876287810542,0.30251707046751,0.30526878058889595,-0.1998697490589675,0.16217532467532458,4.362931175105088
